isolate	locus_id	motif_class	known_pv	context	hifi_truth_status	hifi_depth	hifi_truth_alleles	hifi_distribution	short_callable	short_dominant_bp	short_secondary_bp	short_spanning_reads	short_confidence	short_mixed_flag	comparison_universe	outcome	delta_bp	delta_repeat_units	tract_bin	within_one_unit
P1-A1	HPL00553	MONO_AT	NO	CDS	HIGH_CONFIDENCE_HIFI_TRUTH	1260	8	7bp:14;8bp:1221;9bp:24;10bp:1	NO			0	NA	NA	NO	NOT_SCORED_SHORT_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00554	MONO_AT	NO	INTERGENIC_OTHER	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00555	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00556	MONO_AT	NO	CDS	HIGH_CONFIDENCE_HIFI_TRUTH	1245	8	7bp:11;8bp:1212;9bp:21;10bp:1	YES	8		347	HIGH	NONE	YES	EXACT_CONCORDANT	0	0.0	LE10	YES
P1-A1	HPL00557	MONO_AT	NO	CDS	HIGH_CONFIDENCE_HIFI_TRUTH	1181	8	7bp:9;8bp:1156;9bp:16	YES	8		383	HIGH	NONE	YES	EXACT_CONCORDANT	0	0.0	LE10	YES
P1-A1	HPL00558	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00559	TRINUCLEOTIDE	NO	CDS	HIGH_CONFIDENCE_HIFI_TRUTH	1240	15	12bp:1;13bp:1;14bp:16;15bp:1173;16bp:43;17bp:5;21bp:1	NO			0	NA	NA	NO	NOT_SCORED_SHORT_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00560	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	YES	8		15	MEDIUM	NONE	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00561	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			1	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00562	MONO_AT	NO	CDS	UNCALLABLE_HIFI	3	NA	8bp:3	YES	8		181	HIGH	NONE	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00565	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00566	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00570	TRINUCLEOTIDE	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	YES	12		159	HIGH	NONE	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00571	MONO_AT	NO	CDS	HIGH_CONFIDENCE_HIFI_TRUTH	357	8	7bp:19;8bp:322;9bp:16	YES	8	7	308	HIGH	NONE	YES	EXACT_CONCORDANT	0	0.0	LE10	YES
P1-A1	HPL00572	MOTIF_GE4	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00573	MONO_AT	NO	CDS	AMBIGUOUS_HIFI	1284	NA	8bp:5;9bp:1049;10bp:221;11bp:8;12bp:1	YES	9		332	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P1-A1	HPL00574	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00575	DINUCLEOTIDE	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00576	MONO_AT	NO	INTERGENIC_OTHER	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00578	MONO_AT	NO	PROMOTER_OR_INTERGENIC_UPSTREAM	AMBIGUOUS_HIFI	1113	NA	11bp:3;12bp:12;13bp:252;14bp:665;15bp:176;16bp:5	YES	14	13	240	HIGH	MIXED	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P1-A1	HPL00579	MONO_GC	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00580	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			1	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00581	MONO_GC	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00582	MONO_AT	NO	CDS	AMBIGUOUS_HIFI	1237	NA	6bp:1;7bp:35;8bp:1105;9bp:87;10bp:9	YES	8		320	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P1-A1	HPL00583	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00584	MONO_GC	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00585	MONO_AT	NO	PROMOTER_OR_INTERGENIC_UPSTREAM	AMBIGUOUS_HIFI	1235	NA	6bp:2;7bp:83;8bp:1040;9bp:105;10bp:5	YES	8		304	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P1-A1	HPL00586	MONO_GC	NO	CDS	AMBIGUOUS_HIFI	1290	NA	7bp:1;8bp:56;9bp:1097;10bp:129;11bp:7	YES	9	8	303	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P1-A1	HPL00587	MONO_AT	NO	INTERGENIC_OTHER	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00588	MONO_AT	NO	PROMOTER_OR_INTERGENIC_UPSTREAM	UNCALLABLE_HIFI	4	NA	8bp:3;9bp:1	NO			1	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00589	MONO_AT	NO	CDS	UNCALLABLE_HIFI	1	NA	8bp:1	YES	8		208	HIGH	NONE	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00590	MONO_AT	NO	PROMOTER_OR_INTERGENIC_UPSTREAM	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00591	DINUCLEOTIDE	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00593	MONO_AT	NO	PROMOTER_OR_INTERGENIC_UPSTREAM	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00594	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00595	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00596	MONO_AT	NO	PROMOTER_OR_INTERGENIC_UPSTREAM	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00597	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00598	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00599	TRINUCLEOTIDE	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00600	MONO_AT	NO	CDS	AMBIGUOUS_HIFI	1334	NA	8bp:22;9bp:1196;10bp:111;11bp:5	YES	9	8	285	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P1-A1	HPL00601	MONO_AT	NO	INTERGENIC_OTHER	UNCALLABLE_HIFI	1	NA	8bp:1	YES	7	8	224	HIGH	NONE	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00602	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00603	MONO_AT	NO	PROMOTER_OR_INTERGENIC_UPSTREAM	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00604	MONO_AT	NO	CDS	AMBIGUOUS_HIFI	1352	NA	6bp:1;7bp:31;8bp:1270;9bp:46;10bp:4	YES	8	9	346	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P1-A1	HPL00605	TRINUCLEOTIDE	NO	INTERGENIC_OTHER	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00606	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00607	MONO_AT	NO	INTERGENIC_OTHER	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00608	MONO_GC	NO	CDS	AMBIGUOUS_HIFI	297	NA	7bp:6;8bp:266;9bp:23;10bp:2	YES	8		295	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P1-A1	HPL00609	MONO_AT	NO	CDS	HIGH_CONFIDENCE_HIFI_TRUTH	1178	8	7bp:9;8bp:1076;9bp:92;10bp:1	YES	8	7	366	HIGH	NONE	YES	EXACT_CONCORDANT	0	0.0	LE10	YES
P1-A1	HPL00610	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00611	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00612	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00613	MONO_AT	NO	PROMOTER_OR_INTERGENIC_UPSTREAM	UNCALLABLE_HIFI	0	NA	NA	YES	8		133	HIGH	NONE	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00614	MONO_AT	NO	PROMOTER_OR_INTERGENIC_UPSTREAM	HIGH_CONFIDENCE_HIFI_TRUTH	957	6	5bp:10;6bp:927;7bp:19;8bp:1	YES	6		271	HIGH	NONE	YES	EXACT_CONCORDANT	0	0.0	LE10	YES
P1-A1	HPL00615	MONO_GC	NO	PROMOTER_OR_INTERGENIC_UPSTREAM	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00616	MOTIF_GE4	NO	PROMOTER_OR_INTERGENIC_UPSTREAM	AMBIGUOUS_HIFI	1224	NA	9bp:1;10bp:14;11bp:1197;12bp:11;14bp:1	NO			291	NA	NA	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P1-A1	HPL00617	MONO_AT	NO	PROMOTER_OR_INTERGENIC_UPSTREAM	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00619	MONO_AT	NO	CDS	HIGH_CONFIDENCE_HIFI_TRUTH	1278	8	7bp:26;8bp:1169;9bp:81;10bp:2	YES	8		381	HIGH	NONE	YES	EXACT_CONCORDANT	0	0.0	LE10	YES
P1-A1	HPL00620	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00621	DINUCLEOTIDE	NO	CDS	AMBIGUOUS_HIFI	275	NA	11bp:269;12bp:6	NO			0	NA	NA	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P1-A1	HPL00622	MONO_GC	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	YES	8		213	HIGH	NONE	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00623	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00624	MONO_AT	NO	CDS	UNCALLABLE_HIFI	4	NA	7bp:3;10bp:1	NO			2	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00625	MONO_AT	NO	PROMOTER_OR_INTERGENIC_UPSTREAM	UNCALLABLE_HIFI	0	NA	NA	YES	7		169	HIGH	NONE	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00626	MONO_AT	NO	CDS	HIGH_CONFIDENCE_HIFI_TRUTH	824	8	7bp:2;8bp:805;9bp:17	NO			2	NA	NA	NO	NOT_SCORED_SHORT_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00627	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00628	TRINUCLEOTIDE	NO	PROMOTER_OR_INTERGENIC_UPSTREAM	UNCALLABLE_HIFI	1	NA	12bp:1	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00629	MONO_AT	NO	INTERGENIC_OTHER	AMBIGUOUS_HIFI	1454	NA	6bp:2;7bp:130;8bp:1215;9bp:99;10bp:7;11bp:1	NO	8		260	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P1-A1	HPL00630	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	YES	8	7	95	HIGH	NONE	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00631	MOTIF_GE4	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00634	MONO_AT	NO	INTERGENIC_OTHER	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00635	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00636	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00637	MONO_AT	NO	CDS	HIGH_CONFIDENCE_HIFI_TRUTH	284	8	7bp:3;8bp:274;9bp:6;10bp:1	NO			0	NA	NA	NO	NOT_SCORED_SHORT_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00638	MONO_AT	NO	CDS	AMBIGUOUS_HIFI	1246	NA	7bp:28;8bp:809;9bp:352;10bp:49;11bp:4;12bp:3;28bp:1	YES	8		354	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P1-A1	HPL00639	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			1	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00640	MONO_AT	NO	CDS	HIGH_CONFIDENCE_HIFI_TRUTH	1261	8	7bp:45;8bp:1178;9bp:37;10bp:1	YES	8		432	HIGH	NONE	YES	EXACT_CONCORDANT	0	0.0	LE10	YES
P1-A1	HPL00641	MONO_AT	NO	CDS	AMBIGUOUS_HIFI	1086	NA	6bp:1;7bp:62;8bp:893;9bp:114;10bp:15;11bp:1	YES	8		325	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P1-A1	HPL00642	MONO_GC	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00644	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00645	MONO_AT	NO	CDS	AMBIGUOUS_HIFI	1270	NA	7bp:8;8bp:1017;9bp:240;10bp:4;12bp:1	YES	8	9	329	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P1-A1	HPL00646	MONO_AT	NO	PROMOTER_OR_INTERGENIC_UPSTREAM	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00649	DINUCLEOTIDE	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00650	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00651	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00652	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00653	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			1	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00654	MONO_AT	NO	CDS	HIGH_CONFIDENCE_HIFI_TRUTH	1204	8	7bp:25;8bp:1156;9bp:19;10bp:4	YES	8		292	HIGH	NONE	YES	EXACT_CONCORDANT	0	0.0	LE10	YES
P1-A1	HPL00655	TRINUCLEOTIDE	NO	CDS	HIGH_CONFIDENCE_HIFI_TRUTH	561	12	11bp:3;12bp:539;13bp:18;14bp:1	NO			0	NA	NA	NO	NOT_SCORED_SHORT_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00656	MONO_AT	NO	INTERGENIC_OTHER	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00657	MONO_AT	NO	CDS	HIGH_CONFIDENCE_HIFI_TRUTH	1224	9	8bp:35;9bp:1102;10bp:85;11bp:1;12bp:1	YES	9	10	408	HIGH	NONE	YES	EXACT_CONCORDANT	0	0.0	LE10	YES
P1-A1	HPL00658	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00659	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00660	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00661	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00662	TRINUCLEOTIDE	NO	CDS	HIGH_CONFIDENCE_HIFI_TRUTH	1169	15	13bp:1;14bp:9;15bp:1133;16bp:23;17bp:2;18bp:1	YES	15	12	312	HIGH	NONE	YES	EXACT_CONCORDANT	0	0.0	11_15	YES
P1-A1	HPL00663	MONO_AT	NO	PROMOTER_OR_INTERGENIC_UPSTREAM	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00664	MONO_AT	NO	INTERGENIC_OTHER	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00665	MONO_GC	NO	INTERGENIC_OTHER	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00666	MONO_AT	NO	PROMOTER_OR_INTERGENIC_UPSTREAM	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00667	MONO_AT	NO	CDS	UNCALLABLE_HIFI	1	NA	8bp:1	YES	8		169	HIGH	NONE	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00668	MONO_AT	NO	PROMOTER_OR_INTERGENIC_UPSTREAM	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00669	MONO_GC	NO	CDS	HIGH_CONFIDENCE_HIFI_TRUTH	1305	8	7bp:11;8bp:1220;9bp:70;10bp:3;11bp:1	YES	8		420	HIGH	NONE	YES	EXACT_CONCORDANT	0	0.0	LE10	YES
P1-A1	HPL00670	MONO_GC	NO	CDS	UNCALLABLE_HIFI	1	NA	8bp:1	YES	8		302	HIGH	NONE	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00671	MONO_AT	NO	CDS	AMBIGUOUS_HIFI	1097	NA	7bp:5;8bp:723;9bp:326;10bp:36;11bp:6;12bp:1	NO			0	NA	NA	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P1-A1	HPL00673	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00674	MOTIF_GE4	NO	PROMOTER_OR_INTERGENIC_UPSTREAM	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00675	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00676	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00677	MONO_GC	YES	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00678	DINUCLEOTIDE	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			1	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00679	MONO_AT	NO	INTERGENIC_OTHER	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00680	MONO_AT	NO	PROMOTER_OR_INTERGENIC_UPSTREAM	AMBIGUOUS_HIFI	1171	NA	6bp:1;7bp:56;8bp:1037;9bp:75;10bp:2	NO	8		346	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P1-A1	HPL00681	MONO_AT	NO	CDS	AMBIGUOUS_HIFI	1443	NA	7bp:34;8bp:1253;9bp:152;10bp:4	YES	8		434	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P1-A1	HPL00682	MONO_AT	NO	PROMOTER_OR_INTERGENIC_UPSTREAM	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00685	MONO_GC	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00686	MOTIF_GE4	NO	CDS	AMBIGUOUS_HIFI	1250	NA	30bp:46;31bp:1086;32bp:104;33bp:12;34bp:1;35bp:1	NO	20		334	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P1-A1	HPL00687	MONO_AT	NO	CDS	HIGH_CONFIDENCE_HIFI_TRUTH	327	8	7bp:2;8bp:308;9bp:16;10bp:1	NO			0	NA	NA	NO	NOT_SCORED_SHORT_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00688	DINUCLEOTIDE	NO	INTERGENIC_OTHER	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00689	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00690	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	YES	8		248	HIGH	NONE	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
